,0
test_ID,test1642_43155_271
sphot_F555W,25.338016371068328
sphot_F814W,23.97811277243578
sphot_F150W,22.90998381907565
sphot_F160W,26.452130762916994
sphot_F277W,22.399890804584395
dAB_F555W,2.6622083989551584
dAB_F814W,1.950792438997457
dAB_F150W,1.4619428574398476
dAB_F160W,4.9077592289216625
dAB_F277W,1.0976270737159552
bkg_mean_F555W,0.26978753919000964
bkg_mean_F814W,0.4001784315035041
bkg_mean_F150W,0.5337744314280048
bkg_mean_F160W,0.15225702455731505
bkg_mean_F277W,0.29139462108859554
bkg_std_F555W,0.013560484478900807
bkg_std_F814W,0.021502234597979952
bkg_std_F150W,0.04880680755050286
bkg_std_F160W,0.05514896247320745
bkg_std_F277W,0.042875388786874705
r_eff,17.08849726704019
n,1.182864231608364
x_0,128.41284965096025
y_0,126.38726172238208
ellip,0.7175683966160235
theta,1.4465075893124737
