,0
test_ID,test1695_86061_258
sphot_F555W,22.073438198315387
sphot_F814W,21.399059630139618
sphot_F150W,20.577102584364646
sphot_F160W,20.713163880324544
sphot_F277W,20.53381635925936
dAB_F555W,-0.5520113264637807
dAB_F814W,-0.6509832059968801
dAB_F150W,-0.8119524686772763
dAB_F160W,-0.7663418746339694
dAB_F277W,-0.7862776252623682
bkg_mean_F555W,0.31047409101904955
bkg_mean_F814W,0.4612198995044299
bkg_mean_F150W,0.6157069286471895
bkg_mean_F160W,0.2801349650310729
bkg_mean_F277W,0.3108735925447366
bkg_std_F555W,0.02481544993499199
bkg_std_F814W,0.03696133100794912
bkg_std_F150W,0.06348110369194503
bkg_std_F160W,0.056513332994830204
bkg_std_F277W,0.033651347632609976
r_eff,26.691393112406104
n,3.5465885874909686
x_0,127.57551261046922
y_0,127.68348389712219
ellip,0.28954907750673686
theta,0.7552504412929778
