,0
test_ID,test5014_18137_352
sphot_F555W,22.616435023469364
sphot_F814W,21.98563239471079
sphot_F150W,21.229322510585007
sphot_F160W,21.47820434556492
sphot_F277W,21.125286947288735
dAB_F555W,-0.15865280986669816
dAB_F814W,-0.1885013148758503
dAB_F150W,-0.35064048125732583
dAB_F160W,-0.1768379698313005
dAB_F277W,-0.3236988780650307
bkg_mean_F555W,0.3064836876434013
bkg_mean_F814W,0.4526328277659518
bkg_mean_F150W,0.5964448421698995
bkg_mean_F160W,0.28021935403826737
bkg_mean_F277W,0.3061496211421383
bkg_std_F555W,0.01909178295425416
bkg_std_F814W,0.03071281525263644
bkg_std_F150W,0.0543742573921961
bkg_std_F160W,0.04379811082227675
bkg_std_F277W,0.02960009590771655
r_eff,18.858630403218896
n,1.773699056026044
x_0,125.31607352515616
y_0,127.62789354373331
ellip,0.4704223299382342
theta,3.047529267054469
