,0
test_ID,test1843_7170_364
sphot_F555W,21.992121388047288
sphot_F814W,21.68226699416074
sphot_F150W,21.082561979380188
sphot_F160W,21.301338512225733
sphot_F277W,21.323088336138426
dAB_F555W,-0.5967158119543825
dAB_F814W,-0.47822633403339765
dAB_F150W,-0.5981765587764691
dAB_F160W,-0.49108850573594864
dAB_F277W,-0.5433591495754868
bkg_mean_F555W,0.2584702040869459
bkg_mean_F814W,0.3815917794369562
bkg_mean_F150W,0.5020059002130838
bkg_mean_F160W,0.1706816304684769
bkg_mean_F277W,0.24707323022700592
bkg_std_F555W,0.011765025382357276
bkg_std_F814W,0.019316086921684596
bkg_std_F150W,0.03754904417684039
bkg_std_F160W,0.026968972669522594
bkg_std_F277W,0.018175106469504293
r_eff,15.950644939722217
n,4.68678707216752
x_0,126.94199375368002
y_0,128.1811278349798
ellip,0.2818871441107761
theta,2.5371236129326857
