,0
test_ID,test3907_83198_265
sphot_F555W,23.05314459826465
sphot_F814W,22.57175662056101
sphot_F150W,21.74860836830205
sphot_F160W,22.17256874156471
sphot_F277W,22.211865274254833
dAB_F555W,-0.6179899213436215
dAB_F814W,-0.6716084107374627
dAB_F150W,-1.116557813325386
dAB_F160W,-0.7442352112985517
dAB_F277W,-0.8621374220713491
bkg_mean_F555W,0.2475992162895908
bkg_mean_F814W,0.3645225467127989
bkg_mean_F150W,0.4724184588206206
bkg_mean_F160W,0.14646713821745752
bkg_mean_F277W,0.2344725058754999
bkg_std_F555W,0.010166616829013849
bkg_std_F814W,0.0154988794828959
bkg_std_F150W,0.028334855364131977
bkg_std_F160W,0.018858982957305707
bkg_std_F277W,0.016037053700227094
r_eff,24.853685252864
n,1.5437579165107698
x_0,127.78131241304777
y_0,127.64603362826637
ellip,0.009091294115765525
theta,1.5263350365879775
