,0
test_ID,test5599_56335_380
sphot_F555W,24.353925953935352
sphot_F814W,23.088354880656148
sphot_F150W,21.224570720621728
sphot_F160W,21.242079940253916
sphot_F277W,20.15035368163369
dAB_F555W,0.1288987310051688
dAB_F814W,0.08957881967863557
dAB_F150W,-0.12343782858076224
dAB_F160W,-0.1146766282444247
dAB_F277W,-0.13070906018637274
bkg_mean_F555W,0.20438145615315673
bkg_mean_F814W,0.2944456667832669
bkg_mean_F150W,0.37531968350250766
bkg_mean_F160W,0.04350774051715583
bkg_mean_F277W,0.1828124748565066
bkg_std_F555W,0.006277851314391462
bkg_std_F814W,0.00912272921244293
bkg_std_F150W,0.01656114714583947
bkg_std_F160W,0.010922837621907553
bkg_std_F277W,0.008075819117745853
r_eff,9.134820053084258
n,1.5695240812214255
x_0,127.70140049279013
y_0,129.05050603716165
ellip,0.48589033304167684
theta,1.4694722179054915
