,0
test_ID,test3697_45453_019
sphot_F555W,23.31672075777223
sphot_F814W,22.849065570685127
sphot_F150W,22.283337015204964
sphot_F160W,22.556222030073428
sphot_F277W,22.138898462526107
dAB_F555W,-1.2200482632996206
dAB_F814W,-0.7700769572446937
dAB_F150W,-0.7051546260786452
dAB_F160W,-0.525120899114242
dAB_F277W,-0.6006769389288493
bkg_mean_F555W,0.28585319361986933
bkg_mean_F814W,0.4255580323863114
bkg_mean_F150W,0.5707645204210918
bkg_mean_F160W,0.23389466929144784
bkg_mean_F277W,0.28283356184428465
bkg_std_F555W,0.014201756391575237
bkg_std_F814W,0.0197970030322612
bkg_std_F150W,0.04403111436831642
bkg_std_F160W,0.03040597979297359
bkg_std_F277W,0.02362934035233146
r_eff,18.000701503519515
n,2.6155429153348857
x_0,126.8827180477557
y_0,127.88905355957866
ellip,0.464104773630788
theta,1.8598930017560393
