,0
test_ID,test2617_96130_432
sphot_F555W,22.88143643728742
sphot_F814W,20.92611669721927
sphot_F150W,19.307297633040285
sphot_F160W,19.440001029678463
sphot_F277W,18.710881105000922
dAB_F555W,0.4121174131815515
dAB_F814W,0.05957136273737973
dAB_F150W,-0.1288210190086687
dAB_F160W,-0.05375687356828962
dAB_F277W,-0.11065432090030569
bkg_mean_F555W,0.36150978078002116
bkg_mean_F814W,0.5449593975141025
bkg_mean_F150W,0.7625122872915872
bkg_mean_F160W,0.41339724447935694
bkg_mean_F277W,0.37346868460312455
bkg_std_F555W,0.02524645729132525
bkg_std_F814W,0.0320916756156039
bkg_std_F150W,0.06934701589976155
bkg_std_F160W,0.04308552558524277
bkg_std_F277W,0.032928846235793924
r_eff,16.39466380750218
n,4.09466447059301
x_0,119.92092819415372
y_0,126.1782441623885
ellip,0.010558132326150122
theta,2.1942069059425866
