,0
test_ID,test5304_37068_058
sphot_F555W,22.943620880323607
sphot_F814W,21.930075531937902
sphot_F150W,20.92229490648861
sphot_F160W,21.074901404021077
sphot_F277W,20.768603252886685
dAB_F555W,-0.3780402340347493
dAB_F814W,-0.3775853000946121
dAB_F150W,-0.5317748624162384
dAB_F160W,-0.40960865838990657
dAB_F277W,-0.4733992756846348
bkg_mean_F555W,0.4018718726875846
bkg_mean_F814W,0.5526702764658167
bkg_mean_F150W,0.7077293063802799
bkg_mean_F160W,0.3907127617501943
bkg_mean_F277W,0.37251151900652457
bkg_std_F555W,0.07087712421242512
bkg_std_F814W,0.07639625962992656
bkg_std_F150W,0.10646430037554372
bkg_std_F160W,0.10162336615370858
bkg_std_F277W,0.07273718940517816
r_eff,8.807635411959769
n,6.439555942997948
x_0,127.64591627567768
y_0,127.24436307496714
ellip,0.0904303827006368
theta,3.141592653589793
