,0
test_ID,test5217_19919_341
sphot_F555W,25.577431898398054
sphot_F814W,23.113188650044613
sphot_F150W,21.117650606475465
sphot_F160W,21.331538521753764
sphot_F277W,20.022425280433666
dAB_F555W,1.6361864731006293
dAB_F814W,0.36510239169156833
dAB_F150W,-0.15712771918197532
dAB_F160W,-0.04180748689779179
dAB_F277W,-0.2540224773422999
bkg_mean_F555W,0.32043008478414703
bkg_mean_F814W,0.4626220507859669
bkg_mean_F150W,0.6129202219141765
bkg_mean_F160W,0.2809342551373964
bkg_mean_F277W,0.3015558483640387
bkg_std_F555W,0.03934428558141524
bkg_std_F814W,0.05568231701952169
bkg_std_F150W,0.08127696196137392
bkg_std_F160W,0.06667765903092508
bkg_std_F277W,0.033734738873790394
r_eff,24.918040704773276
n,2.2772691320566745
x_0,125.97409778808807
y_0,126.4925743010214
ellip,0.7934309552242642
theta,0.9168521787524524
