,0
test_ID,test3428_22706_146
sphot_F555W,22.957212373297594
sphot_F814W,22.38511957965097
sphot_F150W,21.686827390794008
sphot_F160W,21.981133306232593
sphot_F277W,21.812243827241772
dAB_F555W,-0.05353060651111363
dAB_F814W,-0.15866541469075202
dAB_F150W,-0.5708284625231741
dAB_F160W,-0.33259114534687484
dAB_F277W,-0.3739550622029064
bkg_mean_F555W,0.29123453184163745
bkg_mean_F814W,0.4317350589191191
bkg_mean_F150W,0.5623271027203282
bkg_mean_F160W,0.22782866831512233
bkg_mean_F277W,0.2756818581028806
bkg_std_F555W,0.013183735086494173
bkg_std_F814W,0.021036312906931618
bkg_std_F150W,0.04108299051655693
bkg_std_F160W,0.026820763156248095
bkg_std_F277W,0.01919162393697026
r_eff,29.701536427880757
n,1.784778457774221
x_0,126.76741815420334
y_0,127.15159564932361
ellip,0.5649556676768166
theta,2.722262418915899
