,0
test_ID,test5890_90159_309
sphot_F555W,23.66570673681513
sphot_F814W,22.828164115016563
sphot_F150W,22.102361865738985
sphot_F160W,22.30253776897461
sphot_F277W,21.968020082634396
dAB_F555W,-0.5979688460265962
dAB_F814W,-0.5777822767861238
dAB_F150W,-0.8032815735759158
dAB_F160W,-0.6554300621795548
dAB_F277W,-0.7068622705951313
bkg_mean_F555W,0.26480031184324626
bkg_mean_F814W,0.37773324902926664
bkg_mean_F150W,0.49331021323002333
bkg_mean_F160W,0.14392574974112393
bkg_mean_F277W,0.23884540713110214
bkg_std_F555W,0.0349358856900795
bkg_std_F814W,0.04518027596722636
bkg_std_F150W,0.06680433803330804
bkg_std_F160W,0.06505143848618257
bkg_std_F277W,0.03823349816055308
r_eff,17.356639149755107
n,1.8972833545400458
x_0,127.20225945772685
y_0,127.81151113173794
ellip,0.1959389105433933
theta,1.2337653528348511
