,0
test_ID,test4286_100191_414
sphot_F555W,23.07539084430931
sphot_F814W,22.605850799660928
sphot_F150W,22.111617824464716
sphot_F160W,22.279643716603395
sphot_F277W,22.024792206773476
dAB_F555W,-0.2307393751656086
dAB_F814W,-0.19331384617744618
dAB_F150W,-0.3728698700458608
dAB_F160W,-0.28449239683276417
dAB_F277W,-0.2554084695356238
bkg_mean_F555W,0.20911742183204265
bkg_mean_F814W,0.305544239205259
bkg_mean_F150W,0.3896464308074436
bkg_mean_F160W,0.056768376609236414
bkg_mean_F277W,0.18908494896657305
bkg_std_F555W,0.00891462974309905
bkg_std_F814W,0.013801176462917886
bkg_std_F150W,0.022569349472775245
bkg_std_F160W,0.0195366364663837
bkg_std_F277W,0.011451944209937007
r_eff,7.011257154914027
n,5.347810836764346
x_0,128.0880211756855
y_0,126.23118955803926
ellip,0.376137265278982
theta,1.3605820376303033
