,0
test_ID,test5108_9107_270
sphot_F555W,25.321849252277573
sphot_F814W,23.528755905245944
sphot_F150W,21.48489825850649
sphot_F160W,21.59526185058691
sphot_F277W,20.707384555103836
dAB_F555W,0.38495786522448583
dAB_F814W,0.07449649267873681
dAB_F150W,-0.24802398561606864
dAB_F160W,-0.1999470393124767
dAB_F277W,-0.2531336967378124
bkg_mean_F555W,0.22903258318996172
bkg_mean_F814W,0.3359725636910703
bkg_mean_F150W,0.43383528013184736
bkg_mean_F160W,0.08877747105382591
bkg_mean_F277W,0.20754732077512014
bkg_std_F555W,0.009192147677571282
bkg_std_F814W,0.01713913125187345
bkg_std_F150W,0.031233758837490317
bkg_std_F160W,0.02294179616574432
bkg_std_F277W,0.016572241930224614
r_eff,9.128112149439378
n,3.8973799574233956
x_0,127.44228312961735
y_0,127.73712105195574
ellip,0.22533406810908943
theta,1.8369971658065323
