,0
test_ID,test2702_28072_352
sphot_F555W,24.430754052153176
sphot_F814W,22.257774493200863
sphot_F150W,20.522791397965428
sphot_F160W,20.702585814964408
sphot_F277W,19.993000393512524
dAB_F555W,0.32546924901005525
dAB_F814W,0.0019189986587235808
dAB_F150W,-0.2680766233268983
dAB_F160W,-0.18739188715651522
dAB_F277W,-0.24107330730545584
bkg_mean_F555W,0.31339439174446604
bkg_mean_F814W,0.46108426034561095
bkg_mean_F150W,0.6180320477006641
bkg_mean_F160W,0.28484031181817393
bkg_mean_F277W,0.31070055738721214
bkg_std_F555W,0.02074305409975695
bkg_std_F814W,0.03229307660859057
bkg_std_F150W,0.058188959538431055
bkg_std_F160W,0.04210546713164688
bkg_std_F277W,0.026632174672021527
r_eff,8.400006284584528
n,5.0003462114705854
x_0,127.82218394761722
y_0,127.53626633006536
ellip,0.505550109385316
theta,2.03474105241715
