,0
test_ID,test1638_53460_161
sphot_F555W,23.965704471872883
sphot_F814W,23.227801383307472
sphot_F150W,22.442110087228137
sphot_F160W,22.7507197329735
sphot_F277W,22.61572115538521
dAB_F555W,-0.2131558222395995
dAB_F814W,-0.5622754916378483
dAB_F150W,-1.140218827059293
dAB_F160W,-0.924878663090638
dAB_F277W,-1.0278649584377249
bkg_mean_F555W,0.30368070425071236
bkg_mean_F814W,0.4439330877244154
bkg_mean_F150W,0.587491093505559
bkg_mean_F160W,0.2577655603938341
bkg_mean_F277W,0.29134733775905397
bkg_std_F555W,0.01817169176228534
bkg_std_F814W,0.031791171515666815
bkg_std_F150W,0.0571352158603304
bkg_std_F160W,0.052346784004929314
bkg_std_F277W,0.028339037858240736
r_eff,27.466539504841666
n,3.8227434841780825
x_0,125.38818872301349
y_0,129.21395092422244
ellip,0.502380764512693
theta,2.067069766027154
