,0
test_ID,test3436_92243_248
sphot_F555W,23.15452624308046
sphot_F814W,22.156065194548653
sphot_F150W,20.978798037216045
sphot_F160W,21.208833875691937
sphot_F277W,20.5031926976897
dAB_F555W,-0.8491818302316574
dAB_F814W,-0.6951986113895181
dAB_F150W,-0.8665650699681464
dAB_F160W,-0.6574805862750353
dAB_F277W,-0.7301541512895433
bkg_mean_F555W,0.2538080335141025
bkg_mean_F814W,0.3777624880887417
bkg_mean_F150W,0.4764350176664457
bkg_mean_F160W,0.160480326728292
bkg_mean_F277W,0.24095085879983588
bkg_std_F555W,0.010384651855897747
bkg_std_F814W,0.016470733632670483
bkg_std_F150W,0.030337076670795875
bkg_std_F160W,0.02141758006342311
bkg_std_F277W,0.015486502706546942
r_eff,37.89564812071623
n,3.1761121466726645
x_0,126.81621051368307
y_0,127.58001767066159
ellip,0.5542594624414668
theta,2.0548806037431455
