,0
test_ID,test1640_81129_421
sphot_F555W,20.19522256772226
sphot_F814W,20.08054853252567
sphot_F150W,19.390332863236353
sphot_F160W,19.35738322463397
sphot_F277W,18.79758466600989
dAB_F555W,-2.040233647994679
dAB_F814W,-1.1106760842190297
dAB_F150W,-0.77334178847358
dAB_F160W,-0.8176986135314159
dAB_F277W,-0.5953915484877754
bkg_mean_F555W,0.31456361034587543
bkg_mean_F814W,0.4492712231468625
bkg_mean_F150W,0.5664482936540619
bkg_mean_F160W,0.26993433490772645
bkg_mean_F277W,0.30754655781811724
bkg_std_F555W,0.01998712513291421
bkg_std_F814W,0.031210290264409475
bkg_std_F150W,0.06533113597519061
bkg_std_F160W,0.05268346222637492
bkg_std_F277W,0.04374893915412493
r_eff,24.16618021601733
n,2.4279013274302472
x_0,125.44889843790705
y_0,129.42183092733237
ellip,0.20523421788304924
theta,2.0224143253631195
