,0
test_ID,test5384_43683_411
sphot_F555W,24.094042492743327
sphot_F814W,23.61415604330339
sphot_F150W,23.1498805748638
sphot_F160W,23.204862264946634
sphot_F277W,22.97369456952992
dAB_F555W,-0.23636815599266114
dAB_F814W,-0.20920532385070345
dAB_F150W,-0.39626184185046043
dAB_F160W,-0.43559649095063335
dAB_F277W,-0.46641104499160235
bkg_mean_F555W,0.28428727031103795
bkg_mean_F814W,0.413023351837019
bkg_mean_F150W,0.543042640539646
bkg_mean_F160W,0.19820130345075898
bkg_mean_F277W,0.2626014536002722
bkg_std_F555W,0.016246005820135728
bkg_std_F814W,0.02429912324898598
bkg_std_F150W,0.048255532267455305
bkg_std_F160W,0.032295554466192526
bkg_std_F277W,0.024828419404840252
r_eff,32.840132985857196
n,4.579990748147271
x_0,115.81667439732533
y_0,116.5966302726008
ellip,0.5279158607662364
theta,1.5948811329793688
