,0
test_ID,test1359_66044_029
sphot_F555W,23.576645005804984
sphot_F814W,21.66619133784257
sphot_F150W,19.936847605287888
sphot_F160W,20.084531103271914
sphot_F277W,19.385050449013505
dAB_F555W,0.16669193624219858
dAB_F814W,-0.026400006978079205
dAB_F150W,-0.2591078129741966
dAB_F160W,-0.18005377469507167
dAB_F277W,-0.22371861940077054
bkg_mean_F555W,0.2641220534885247
bkg_mean_F814W,0.3826480958214154
bkg_mean_F150W,0.5028891233754625
bkg_mean_F160W,0.16231325050606318
bkg_mean_F277W,0.2536070632659432
bkg_std_F555W,0.017171681212137038
bkg_std_F814W,0.022770287603081557
bkg_std_F150W,0.043372005005192324
bkg_std_F160W,0.03228199858699192
bkg_std_F277W,0.02976784487447868
r_eff,13.916375861535803
n,6.694014306110361
x_0,128.2224981442438
y_0,127.69547696492737
ellip,0.14457082425530574
theta,2.3847907131367876
