,0
test_ID,test1026_38664_420
sphot_F555W,23.72619713497258
sphot_F814W,22.77660460710826
sphot_F150W,21.718662387117668
sphot_F160W,22.23975685861651
sphot_F277W,21.841047260851504
dAB_F555W,-0.38945729255059547
dAB_F814W,-0.6083152529873956
dAB_F150W,-1.2616060629390944
dAB_F160W,-0.7735403762241191
dAB_F277W,-0.8208499496222927
bkg_mean_F555W,0.3295968812886263
bkg_mean_F814W,0.500833612461302
bkg_mean_F150W,0.6796831937953599
bkg_mean_F160W,0.35248191016683983
bkg_mean_F277W,0.34010805433470803
bkg_std_F555W,0.017256948408503617
bkg_std_F814W,0.025388058296694542
bkg_std_F150W,0.05362601542563831
bkg_std_F160W,0.03666758302481286
bkg_std_F277W,0.028344193857847165
r_eff,34.05418267533585
n,1.680308501128528
x_0,128.74665257309167
y_0,127.93597392196875
ellip,0.7131844794732534
theta,1.5152477622524596
