,0
test_ID,test4162_68547_292
sphot_F555W,21.750009716279443
sphot_F814W,20.692486730143052
sphot_F150W,19.50653991108318
sphot_F160W,19.569597671134233
sphot_F277W,19.228723873555737
dAB_F555W,-0.22683312645281717
dAB_F814W,-0.14563963024954774
dAB_F150W,-0.3034571045878103
dAB_F160W,-0.230453599768925
dAB_F277W,-0.24931499851680883
bkg_mean_F555W,0.4765027070533061
bkg_mean_F814W,0.7057813397092212
bkg_mean_F150W,0.9521168035873067
bkg_mean_F160W,0.6443595412380245
bkg_mean_F277W,0.5324003736581001
bkg_std_F555W,0.03583414387182509
bkg_std_F814W,0.05392953119931852
bkg_std_F150W,0.11018724362324987
bkg_std_F160W,0.08920931238181264
bkg_std_F277W,0.0819955255121281
r_eff,15.123303687743814
n,4.191874527723073
x_0,127.41244879294271
y_0,127.59810006099742
ellip,0.5340711148838425
theta,0.19361392242315506
