,0
test_ID,test5115_27188_217
sphot_F555W,19.450242976372273
sphot_F814W,18.6181712285885
sphot_F150W,17.727428660027442
sphot_F160W,17.783753775748174
sphot_F277W,17.445568391465912
dAB_F555W,0.009848635537139216
dAB_F814W,0.019466434179399528
dAB_F150W,-0.0178092661820628
dAB_F160W,0.012605491085075471
dAB_F277W,-0.0036238602566669442
bkg_mean_F555W,0.25714422719836044
bkg_mean_F814W,0.3808658040769576
bkg_mean_F150W,0.5086186895333102
bkg_mean_F160W,0.16777653100361875
bkg_mean_F277W,0.255975235962282
bkg_std_F555W,0.02105293429195852
bkg_std_F814W,0.032130915118106715
bkg_std_F150W,0.05770025562718106
bkg_std_F160W,0.05310922410453029
bkg_std_F277W,0.04074058390230294
r_eff,30.856891617587404
n,3.1504482134316056
x_0,125.79635943615993
y_0,127.45020485687036
ellip,0.35811131361628307
theta,1.1270225326806065
