,0
test_ID,test1128_72322_415
sphot_F555W,24.493335470824093
sphot_F814W,23.903862202542463
sphot_F150W,24.325797115863374
sphot_F160W,23.210192767188644
sphot_F277W,23.100964727527533
dAB_F555W,1.1249148451796174
dAB_F814W,1.098966385222603
dAB_F150W,1.805715045233299
dAB_F160W,0.6302766722327604
dAB_F277W,0.7732068402218353
bkg_mean_F555W,0.2038801505068932
bkg_mean_F814W,0.29871462838852303
bkg_mean_F150W,0.4532064670812767
bkg_mean_F160W,0.037633303965839734
bkg_mean_F277W,0.18315355215930304
bkg_std_F555W,0.0077066171840007545
bkg_std_F814W,0.012496786031408977
bkg_std_F150W,0.033781365417419176
bkg_std_F160W,0.005855434179163927
bkg_std_F277W,0.02286040486156268
r_eff,11.235861118209954
n,1.240270223618015
x_0,126.33006615561851
y_0,128.35882121444138
ellip,0.6589211812135262
theta,2.158776848661266
