,0
test_ID,test4380_68909_383
sphot_F555W,21.78509809869236
sphot_F814W,21.084674744114814
sphot_F150W,20.141461900579003
sphot_F160W,20.21431822616016
sphot_F277W,19.823670182412812
dAB_F555W,0.03987860690397582
dAB_F814W,-0.048922082042281545
dAB_F150W,-0.24011512276020852
dAB_F160W,-0.20006552160190338
dAB_F277W,-0.248592241766751
bkg_mean_F555W,0.323907636232726
bkg_mean_F814W,0.45415018967696313
bkg_mean_F150W,0.5806686545808296
bkg_mean_F160W,0.24896891285229583
bkg_mean_F277W,0.2866603272311243
bkg_std_F555W,0.03177868009125404
bkg_std_F814W,0.03442481822636851
bkg_std_F150W,0.04433096787237299
bkg_std_F160W,0.03849171083319847
bkg_std_F277W,0.01984407061072533
r_eff,40.88467125404868
n,1.5024781142460437
x_0,126.33179212135035
y_0,131.57604631458693
ellip,0.7575939967982619
theta,1.8842363203765344
