,0
test_ID,test5695_84405_348
sphot_F555W,22.55489431441749
sphot_F814W,21.878245849002653
sphot_F150W,20.994069215572786
sphot_F160W,21.149574164261992
sphot_F277W,20.77567500133126
dAB_F555W,-0.27069566135166667
dAB_F814W,-0.012274274411900876
dAB_F150W,-0.013145369248299232
dAB_F160W,0.05322997293840359
dAB_F277W,0.0184730848642225
bkg_mean_F555W,0.3443394386359831
bkg_mean_F814W,0.509190382155461
bkg_mean_F150W,0.6917930810140477
bkg_mean_F160W,0.34824009253018773
bkg_mean_F277W,0.34968522367441807
bkg_std_F555W,0.04229833041578158
bkg_std_F814W,0.06542963617018303
bkg_std_F150W,0.10649773309931818
bkg_std_F160W,0.09051026739380445
bkg_std_F277W,0.05244862434922771
r_eff,22.28563508961288
n,2.7112798063602113
x_0,127.61742235425902
y_0,127.55878087162179
ellip,0.42878220235140707
theta,0.9924118298592083
