,0
test_ID,test2141_39153_305
sphot_F555W,23.24735730389812
sphot_F814W,22.625001823707578
sphot_F150W,21.66202627427289
sphot_F160W,22.269754209243672
sphot_F277W,21.72831572025124
dAB_F555W,0.08433031407757596
dAB_F814W,0.018599051601771777
dAB_F150W,-0.45762610994794883
dAB_F160W,0.08024893505163533
dAB_F277W,-0.3533776056984159
bkg_mean_F555W,0.3229388361985493
bkg_mean_F814W,0.48212862205336016
bkg_mean_F150W,0.6358686087688898
bkg_mean_F160W,0.317533058654033
bkg_mean_F277W,0.32101088250833115
bkg_std_F555W,0.027759356356577537
bkg_std_F814W,0.039972709218823226
bkg_std_F150W,0.06559962911973705
bkg_std_F160W,0.06022025874920941
bkg_std_F277W,0.03522897467229795
r_eff,27.685799780618616
n,2.529579774215877
x_0,127.32910047262109
y_0,128.7022550380512
ellip,0.4123834877770154
theta,2.146882231732226
