,0
test_ID,test2803_41275_206
sphot_F555W,22.76091454763943
sphot_F814W,22.444509233162734
sphot_F150W,21.78290427814023
sphot_F160W,22.158217173104042
sphot_F277W,21.78146911431292
dAB_F555W,0.017155596797028494
dAB_F814W,0.10827677669523439
dAB_F150W,-0.10762265453016084
dAB_F160W,0.18610654643105207
dAB_F277W,-0.25159622262266623
bkg_mean_F555W,0.3072167777486699
bkg_mean_F814W,0.4590494443966139
bkg_mean_F150W,0.6176784872433787
bkg_mean_F160W,0.31388329235654905
bkg_mean_F277W,0.3148015623529766
bkg_std_F555W,0.011396787208003033
bkg_std_F814W,0.021844023469475626
bkg_std_F150W,0.052278603407245196
bkg_std_F160W,0.03135842864977145
bkg_std_F277W,0.02872260085135818
r_eff,14.608593461284821
n,1.461285307422287
x_0,126.47692115242846
y_0,124.03177365496362
ellip,0.5506965205967108
theta,1.1723376279938122
