,0
test_ID,test4706_67929_343
sphot_F555W,23.83420376892711
sphot_F814W,23.26743117451801
sphot_F150W,22.58887807472263
sphot_F160W,22.997188713020186
sphot_F277W,22.648669407040344
dAB_F555W,-0.3273166061856614
dAB_F814W,-0.32838743531644354
dAB_F150W,-0.5961510586613556
dAB_F160W,-0.2548124423929252
dAB_F277W,-0.4826883102569113
bkg_mean_F555W,0.3699387784450515
bkg_mean_F814W,0.5605368125753443
bkg_mean_F150W,0.7664342896661566
bkg_mean_F160W,0.43056635123397374
bkg_mean_F277W,0.3828954361457758
bkg_std_F555W,0.03053312649891933
bkg_std_F814W,0.0416948432679302
bkg_std_F150W,0.07320923825131653
bkg_std_F160W,0.059273400141554966
bkg_std_F277W,0.03662310067295105
r_eff,17.02792714530128
n,4.877257439504246
x_0,125.61726655341317
y_0,127.02961061207617
ellip,0.5481802445781686
theta,2.983579081618757
