,0
test_ID,test2281_81542_441
sphot_F555W,22.52335103808852
sphot_F814W,21.556469248643566
sphot_F150W,20.440292166625696
sphot_F160W,20.51744607569431
sphot_F277W,20.009455626081568
dAB_F555W,-0.1318993465692273
dAB_F814W,-0.1956167101505777
dAB_F150W,-0.4439630543035733
dAB_F160W,-0.3996123361231767
dAB_F277W,-0.4681758432846337
bkg_mean_F555W,0.22220367486393466
bkg_mean_F814W,0.32507302557330825
bkg_mean_F150W,0.41452324234639354
bkg_mean_F160W,0.08628207683655725
bkg_mean_F277W,0.2058648703046319
bkg_std_F555W,0.011139233293400207
bkg_std_F814W,0.016057243744139752
bkg_std_F150W,0.028989591148181792
bkg_std_F160W,0.023329266127993003
bkg_std_F277W,0.01689356781631084
r_eff,38.38579217959632
n,2.6229525131762355
x_0,130.01550654593422
y_0,124.56646341740867
ellip,0.4489464670399558
theta,3.058642311308173
