,0
test_ID,test2626_39515_496
sphot_F555W,20.70789848400807
sphot_F814W,20.274625707841835
sphot_F150W,19.56286560253377
sphot_F160W,19.685562794321058
sphot_F277W,19.607626209700797
dAB_F555W,-0.13656914288646504
dAB_F814W,-0.07068263484629611
dAB_F150W,-0.19402833702166333
dAB_F160W,-0.12232643291661205
dAB_F277W,-0.21247470216253106
bkg_mean_F555W,0.40180720760058436
bkg_mean_F814W,0.6302094341672093
bkg_mean_F150W,0.9127356888798174
bkg_mean_F160W,0.5771598560746417
bkg_mean_F277W,0.4737384991865401
bkg_std_F555W,0.025338883704783422
bkg_std_F814W,0.040976209863252025
bkg_std_F150W,0.08581097395981602
bkg_std_F160W,0.059841696376173974
bkg_std_F277W,0.04785829724061071
r_eff,17.71082966217079
n,4.3799271483417925
x_0,127.5115247599242
y_0,127.88301921933464
ellip,0.46560896414447245
theta,0.75360760837633
