,0
test_ID,test1911_35121_301
sphot_F555W,23.864520171929975
sphot_F814W,23.357006023157787
sphot_F150W,22.906931914575082
sphot_F160W,23.280292740432436
sphot_F277W,22.893816690946366
dAB_F555W,-0.3007532982832686
dAB_F814W,-0.2181607203675071
dAB_F150W,-0.30175565235338553
dAB_F160W,-0.01102127134658204
dAB_F277W,-0.22427237339958594
bkg_mean_F555W,0.2521894177522318
bkg_mean_F814W,0.36855699376254003
bkg_mean_F150W,0.4676667832003003
bkg_mean_F160W,0.14744529624924296
bkg_mean_F277W,0.23408432885052205
bkg_std_F555W,0.007325435324369644
bkg_std_F814W,0.013730861230642592
bkg_std_F150W,0.029846246183115994
bkg_std_F160W,0.019161102974035213
bkg_std_F277W,0.017043644866176114
r_eff,10.472814067985839
n,2.302737629917179
x_0,127.04667590502507
y_0,126.05080657409513
ellip,0.5511085760231497
theta,1.6931565223694447
