,0
test_ID,test2376_3148_465
sphot_F555W,22.42021958173796
sphot_F814W,21.69388015996722
sphot_F150W,21.011136113114034
sphot_F160W,21.057396325890515
sphot_F277W,20.65542191175433
dAB_F555W,-0.5408517628981571
dAB_F814W,-0.5677134775129318
dAB_F150W,-0.7231386885838589
dAB_F160W,-0.6880302713124635
dAB_F277W,-0.6920420217354604
bkg_mean_F555W,0.25889768973671146
bkg_mean_F814W,0.37695644613849466
bkg_mean_F150W,0.49777683182310395
bkg_mean_F160W,0.15583910541980198
bkg_mean_F277W,0.24066882042270948
bkg_std_F555W,0.013643404017759816
bkg_std_F814W,0.021357865293975653
bkg_std_F150W,0.040649693552549694
bkg_std_F160W,0.029543408460448086
bkg_std_F277W,0.019640594502262784
r_eff,17.846100512381934
n,2.8953194697548357
x_0,126.23881591028893
y_0,126.95183166672513
ellip,6.207684542837701e-05
theta,0.8715347732999363
