,0
test_ID,test3688_70051_076
sphot_F555W,23.177004508380925
sphot_F814W,22.177221658378805
sphot_F150W,20.751600224111144
sphot_F160W,20.846597743600142
sphot_F277W,20.415131748980073
dAB_F555W,-0.05194255578827267
dAB_F814W,-0.17797541700635833
dAB_F150W,-0.501177192894481
dAB_F160W,-0.4565187411294751
dAB_F277W,-0.4425207657263144
bkg_mean_F555W,0.3300611556303156
bkg_mean_F814W,0.5060419670332394
bkg_mean_F150W,0.7006438410379285
bkg_mean_F160W,0.3606030343439707
bkg_mean_F277W,0.34968884166398656
bkg_std_F555W,0.01717216462014388
bkg_std_F814W,0.024354336782263952
bkg_std_F150W,0.059341122411393145
bkg_std_F160W,0.034391047951141784
bkg_std_F277W,0.028494551121339504
r_eff,11.960246399044651
n,3.024669700211136
x_0,127.23822017899012
y_0,127.55550281757365
ellip,0.0048587941989014964
theta,3.141592653589793
