,0
test_ID,test3836_24678_406
sphot_F555W,22.83976060946965
sphot_F814W,22.199255420697007
sphot_F150W,21.496945587435775
sphot_F160W,21.719656327536292
sphot_F277W,21.39480053882091
dAB_F555W,-0.26683406750054317
dAB_F814W,-0.2089425541421832
dAB_F150W,-0.46755693769874895
dAB_F160W,-0.3046010423656327
dAB_F277W,-0.3662555112302748
bkg_mean_F555W,0.36149760693542554
bkg_mean_F814W,0.5689633306352849
bkg_mean_F150W,0.7635248428522541
bkg_mean_F160W,0.4617803226420018
bkg_mean_F277W,0.3989532149368337
bkg_std_F555W,0.011499489254774939
bkg_std_F814W,0.021523446502658635
bkg_std_F150W,0.06263619098769123
bkg_std_F160W,0.03842686964186914
bkg_std_F277W,0.033494293569366965
r_eff,11.53360363277612
n,3.6502286371593398
x_0,127.90616464974539
y_0,128.01079971321138
ellip,0.28120799578146444
theta,2.9960937207829446
