,0
test_ID,test2686_22004_447
sphot_F555W,22.506912296499046
sphot_F814W,20.749362803636963
sphot_F150W,19.38713260516144
sphot_F160W,19.444961194289277
sphot_F277W,18.801899200937264
dAB_F555W,0.331308390874419
dAB_F814W,0.2246300121509215
dAB_F150W,0.0909483262302011
dAB_F160W,0.14056570813440672
dAB_F277W,0.03484491259799327
bkg_mean_F555W,0.20786453315419062
bkg_mean_F814W,0.305654907351702
bkg_mean_F150W,0.3917441315868777
bkg_mean_F160W,0.058793916085521244
bkg_mean_F277W,0.19131577699284685
bkg_std_F555W,0.006850626026215108
bkg_std_F814W,0.011926213518792224
bkg_std_F150W,0.019206977573661934
bkg_std_F160W,0.014005846329326277
bkg_std_F277W,0.010269019214649963
r_eff,11.10331236096972
n,4.8179570098070394
x_0,127.82613367331498
y_0,126.735371218099
ellip,0.0016107531141825566
theta,3.141592653589793
