,0
test_ID,test1832_4128_226
sphot_F555W,34.85247494174661
sphot_F814W,36.283327387549065
sphot_F150W,24.478781949605462
sphot_F160W,36.82194200836374
sphot_F277W,25.455450090708325
dAB_F555W,10.30775652137362
dAB_F814W,12.332936005427278
dAB_F150W,1.001946759643289
dAB_F160W,13.277421413265845
dAB_F277W,2.027649592906851
bkg_mean_F555W,0.3483890859219655
bkg_mean_F814W,0.530151207449743
bkg_mean_F150W,0.7019784868966354
bkg_mean_F160W,0.38331718620519367
bkg_mean_F277W,0.35823725175449167
bkg_std_F555W,0.01584607195760395
bkg_std_F814W,0.027029800854284372
bkg_std_F150W,0.06043650922248624
bkg_std_F160W,0.03898045994318745
bkg_std_F277W,0.03238516931983274
r_eff,12.831997158627603
n,6.515578507109767
x_0,115.20000069863272
y_0,124.11757451561509
ellip,0.525
theta,2.010143460937501
