,0
test_ID,test4653_69720_319
sphot_F555W,22.258830826845966
sphot_F814W,20.760512827857177
sphot_F150W,19.370126137475374
sphot_F160W,19.47208323358815
sphot_F277W,18.976155386407243
dAB_F555W,-0.3466795881616207
dAB_F814W,-0.4939660725195054
dAB_F150W,-0.7702499941557548
dAB_F160W,-0.6482937767679573
dAB_F277W,-0.6655474652382622
bkg_mean_F555W,0.3938022702772149
bkg_mean_F814W,0.5904014082972217
bkg_mean_F150W,0.7818143295411257
bkg_mean_F160W,0.4704717280278482
bkg_mean_F277W,0.41306960611902477
bkg_std_F555W,0.03196233386435574
bkg_std_F814W,0.0486109821259076
bkg_std_F150W,0.09101566830898007
bkg_std_F160W,0.07040705485601789
bkg_std_F277W,0.04590036019167741
r_eff,40.481159136533556
n,4.075478508567362
x_0,127.52605914289516
y_0,127.42184468760084
ellip,0.41170557746398617
theta,1.4057747062592942
