,0
test_ID,test2654_68909_166
sphot_F555W,21.705309790113333
sphot_F814W,21.00652561686102
sphot_F150W,20.041017902155758
sphot_F160W,20.110789424611
sphot_F277W,19.734178319448226
dAB_F555W,-0.03990970167505026
dAB_F814W,-0.1270712092960764
dAB_F150W,-0.34055912118345333
dAB_F160W,-0.3035943231510636
dAB_F277W,-0.33808410473133677
bkg_mean_F555W,0.3150238716731649
bkg_mean_F814W,0.4837445375026821
bkg_mean_F150W,0.6405589330945043
bkg_mean_F160W,0.31189908896761764
bkg_mean_F277W,0.3282764642653228
bkg_std_F555W,0.01574673229477462
bkg_std_F814W,0.02418646805461689
bkg_std_F150W,0.04851176754373992
bkg_std_F160W,0.039167472144042106
bkg_std_F277W,0.024960975202598962
r_eff,39.224160999265116
n,1.505513558041689
x_0,125.90867628172204
y_0,132.59672469867766
ellip,0.7186771813963433
theta,1.9057876237568319
