,0
test_ID,test5089_11607_488
sphot_F555W,21.395678568104103
sphot_F814W,20.397005179081653
sphot_F150W,19.27166088097094
sphot_F160W,19.369099956546002
sphot_F277W,19.206519106905105
dAB_F555W,0.026538748219461894
dAB_F814W,0.0006570595190602546
dAB_F150W,-0.130085871150996
dAB_F160W,-0.10255082079355304
dAB_F277W,-0.12438393360879374
bkg_mean_F555W,0.2964527113697291
bkg_mean_F814W,0.42978662154361363
bkg_mean_F150W,0.5678973657560359
bkg_mean_F160W,0.2314443101757015
bkg_mean_F277W,0.28393957674787257
bkg_std_F555W,0.01115700461328443
bkg_std_F814W,0.01870723787747073
bkg_std_F150W,0.03985024549122914
bkg_std_F160W,0.026629102909039644
bkg_std_F277W,0.021453879605772785
r_eff,8.46479202618652
n,4.092897644008238
x_0,126.96667915038164
y_0,129.223030390599
ellip,0.3724338866381032
theta,2.081440690394179
