,0
test_ID,test4652_41015_139
sphot_F555W,24.637186191067464
sphot_F814W,24.379223386351278
sphot_F150W,23.6452805371259
sphot_F160W,24.6927200458221
sphot_F277W,23.506123138152965
dAB_F555W,1.0399256023010928
dAB_F814W,1.313331259187322
dAB_F150W,0.9250557938122341
dAB_F160W,1.915259389731979
dAB_F277W,0.8099941033670959
bkg_mean_F555W,0.3035804887287964
bkg_mean_F814W,0.4757671401613698
bkg_mean_F150W,0.6562652439352821
bkg_mean_F160W,0.3254830248054048
bkg_mean_F277W,0.33839907327470226
bkg_std_F555W,0.03240712022067734
bkg_std_F814W,0.05967674366712458
bkg_std_F150W,0.10468175010170212
bkg_std_F160W,0.09745560497262978
bkg_std_F277W,0.05997801196816519
r_eff,20.850195363986447
n,4.0
x_0,135.18580595370148
y_0,132.36093631394664
ellip,0.5
theta,1.5
