,0
test_ID,test3456_65609_231
sphot_F555W,24.328349503901045
sphot_F814W,23.247216079693473
sphot_F150W,22.331797797618194
sphot_F160W,22.4819037010773
sphot_F277W,22.36581095473884
dAB_F555W,-0.07686725694879115
dAB_F814W,-0.3553175640061106
dAB_F150W,-0.648126694145283
dAB_F160W,-0.5662439899178224
dAB_F277W,-0.38940140041731297
bkg_mean_F555W,0.2817701563326889
bkg_mean_F814W,0.3989856086419252
bkg_mean_F150W,0.5039978054990042
bkg_mean_F160W,0.16860821956069744
bkg_mean_F277W,0.2487037485112077
bkg_std_F555W,0.025570920229581413
bkg_std_F814W,0.034128002243701626
bkg_std_F150W,0.051048193609918975
bkg_std_F160W,0.04641813713404458
bkg_std_F277W,0.025857368888811034
r_eff,13.741103548518169
n,1.926918669060445
x_0,126.961641022666
y_0,126.39501777509332
ellip,0.43741024167389697
theta,1.4219328023043571
