,0
test_ID,test1361_81189_153
sphot_F555W,25.219306285964493
sphot_F814W,23.703995468806482
sphot_F150W,21.911391493337575
sphot_F160W,21.86836490731352
sphot_F277W,20.783285443876736
dAB_F555W,2.0785739633451996
dAB_F814W,1.4076146087071244
dAB_F150W,0.710909239062044
dAB_F160W,0.6357756472781624
dAB_F277W,0.45613491870433975
bkg_mean_F555W,0.35394071340407673
bkg_mean_F814W,0.5355032036569001
bkg_mean_F150W,0.7276922757080834
bkg_mean_F160W,0.37587764149062663
bkg_mean_F277W,0.39981765116856494
bkg_std_F555W,0.023651582636605616
bkg_std_F814W,0.03348240570066041
bkg_std_F150W,0.07077039856004101
bkg_std_F160W,0.06552393498157953
bkg_std_F277W,0.06386250483575501
r_eff,10.548716888232633
n,1.26322338573814
x_0,134.25081352775726
y_0,128.11771234551725
ellip,0.10834103218750302
theta,3.141592653589793
