,0
test_ID,test2799_93982_098
sphot_F555W,26.106099445789603
sphot_F814W,24.888306120932256
sphot_F150W,23.420149050967183
sphot_F160W,24.624980940708745
sphot_F277W,24.61771884833785
dAB_F555W,1.8452860878538182
dAB_F814W,1.193481812042144
dAB_F150W,0.09372634345397657
dAB_F160W,1.196375657616926
dAB_F277W,1.36968141252569
bkg_mean_F555W,0.28479092315048804
bkg_mean_F814W,0.4257598178823625
bkg_mean_F150W,0.550844470714142
bkg_mean_F160W,0.23093400158062022
bkg_mean_F277W,0.2807322492685044
bkg_std_F555W,0.01199566254530014
bkg_std_F814W,0.02333034264147906
bkg_std_F150W,0.047442521224886465
bkg_std_F160W,0.043101276827710054
bkg_std_F277W,0.03069078892103962
r_eff,26.75641485426712
n,4.181890851563001
x_0,151.7262066467806
y_0,129.2579511286074
ellip,0.5227363564453753
theta,1.568209069336126
