,0
test_ID,test2677_98579_451
sphot_F555W,21.836431426461765
sphot_F814W,21.657681525856646
sphot_F150W,21.53952677270272
sphot_F160W,21.715377815556934
sphot_F277W,21.29507315056322
dAB_F555W,-0.5239850681220872
dAB_F814W,-0.4538286698458762
dAB_F150W,-0.5723220474058621
dAB_F160W,-0.4861018792705707
dAB_F277W,-0.5485607728922517
bkg_mean_F555W,0.3057003673297126
bkg_mean_F814W,0.4318130454792357
bkg_mean_F150W,0.5474503483833184
bkg_mean_F160W,0.22001800785920025
bkg_mean_F277W,0.26888039845587197
bkg_std_F555W,0.04158192191515917
bkg_std_F814W,0.0470554089493109
bkg_std_F150W,0.06512331089007886
bkg_std_F160W,0.061944083187357335
bkg_std_F277W,0.03147056529677516
r_eff,9.861235296590126
n,5.210148995705783
x_0,127.52266440933174
y_0,127.65923934395042
ellip,0.517884748173522
theta,1.310355723916821
