,0
test_ID,test5540_25727_417
sphot_F555W,23.897934077386594
sphot_F814W,22.508750984399093
sphot_F150W,20.92454962718834
sphot_F160W,21.037187577801994
sphot_F277W,20.09992992604721
dAB_F555W,-0.39139727668362667
dAB_F814W,-0.353510923445171
dAB_F150W,-0.4316810026837885
dAB_F160W,-0.36242706021075577
dAB_F277W,-0.4353765841256312
bkg_mean_F555W,0.25074244350675445
bkg_mean_F814W,0.36684713394817026
bkg_mean_F150W,0.4720815489550071
bkg_mean_F160W,0.13945432071963643
bkg_mean_F277W,0.2356755182466441
bkg_std_F555W,0.010791964402978612
bkg_std_F814W,0.018908745441976703
bkg_std_F150W,0.03816898897300938
bkg_std_F160W,0.028168732975717804
bkg_std_F277W,0.02056974732081243
r_eff,22.639534833563218
n,5.7253251764307
x_0,127.34925447154279
y_0,127.2697751480687
ellip,0.37105087519379143
theta,0.43801149337198786
