,0
test_ID,test3775_5839_159
sphot_F555W,22.94460122254271
sphot_F814W,22.408609269538076
sphot_F150W,21.99822330873284
sphot_F160W,22.057340938164316
sphot_F277W,21.927601591366248
dAB_F555W,-0.38822459290952693
dAB_F814W,-0.412766235846469
dAB_F150W,-0.4091119848339453
dAB_F160W,-0.45131289088655535
dAB_F277W,-0.4908846621709131
bkg_mean_F555W,0.20488942075066038
bkg_mean_F814W,0.29721995137421275
bkg_mean_F150W,0.3770813073594255
bkg_mean_F160W,0.041555070256140844
bkg_mean_F277W,0.18198499188105316
bkg_std_F555W,0.005275638760521891
bkg_std_F814W,0.010930699365257594
bkg_std_F150W,0.019328976754735706
bkg_std_F160W,0.013661593910911169
bkg_std_F277W,0.009157868731130692
r_eff,16.60368621949241
n,2.816362040611155
x_0,126.09303124269314
y_0,127.79925236743793
ellip,0.002444311418289343
theta,3.141592653589793
