,0
test_ID,test4194_65995_180
sphot_F555W,22.815449391652812
sphot_F814W,22.254190077190728
sphot_F150W,21.498402497499264
sphot_F160W,21.75417357605695
sphot_F277W,21.67520225331547
dAB_F555W,-0.5912580295578174
dAB_F814W,-0.6481692030875905
dAB_F150W,-0.9215999434277258
dAB_F160W,-0.7405729898748277
dAB_F277W,-0.6802996248862385
bkg_mean_F555W,0.2818493165075382
bkg_mean_F814W,0.40219287385674124
bkg_mean_F150W,0.4974273097903025
bkg_mean_F160W,0.17121995114671276
bkg_mean_F277W,0.25199509991200164
bkg_std_F555W,0.012582095199369217
bkg_std_F814W,0.01798472991943317
bkg_std_F150W,0.02873361274964641
bkg_std_F160W,0.018953808841479947
bkg_std_F277W,0.01414889502095684
r_eff,24.046244529025753
n,1.8581134501385517
x_0,126.6200954757304
y_0,125.76003532420728
ellip,0.6036408258360508
theta,1.8371475693940504
