,0
test_ID,test3347_82177_447
sphot_F555W,24.474387173012907
sphot_F814W,23.576377619849566
sphot_F150W,22.620849089457188
sphot_F160W,22.982360876135203
sphot_F277W,22.619003080205324
dAB_F555W,-0.22517977417505364
dAB_F814W,-0.1594418146479626
dAB_F150W,-0.5028876402987166
dAB_F160W,-0.2850877197004671
dAB_F277W,-0.3029227995700907
bkg_mean_F555W,0.20682208635978144
bkg_mean_F814W,0.3037625747937972
bkg_mean_F150W,0.3857539218116378
bkg_mean_F160W,0.05153144399217263
bkg_mean_F277W,0.18594454283711692
bkg_std_F555W,0.005727602327764396
bkg_std_F814W,0.008939840089553544
bkg_std_F150W,0.01310272236695462
bkg_std_F160W,0.008982608562159268
bkg_std_F277W,0.007379984567339135
r_eff,17.44868049182666
n,1.4018920312852112
x_0,127.07221227289018
y_0,126.90176917272818
ellip,0.26723768999939035
theta,2.0583570625967034
