,0
test_ID,test1364_6398_067
sphot_F555W,23.045119271142525
sphot_F814W,21.694400554663524
sphot_F150W,20.30940117546318
sphot_F160W,20.441351037730506
sphot_F277W,19.763303612984238
dAB_F555W,-0.22843968807175585
dAB_F814W,-0.1739956128870439
dAB_F150W,-0.3410495959840638
dAB_F160W,-0.269426215591519
dAB_F277W,-0.31265746953035034
bkg_mean_F555W,0.27208729400879317
bkg_mean_F814W,0.40001199419604494
bkg_mean_F150W,0.5317256163091845
bkg_mean_F160W,0.19383642431028714
bkg_mean_F277W,0.2622607281483234
bkg_std_F555W,0.010281056001736892
bkg_std_F814W,0.01626170198161623
bkg_std_F150W,0.03835578340318394
bkg_std_F160W,0.022425095224868456
bkg_std_F277W,0.019310997753634006
r_eff,12.536898345684879
n,3.6666253512511062
x_0,127.62792003575004
y_0,127.98038158618184
ellip,0.23824244028358033
theta,2.0473413569682077
