,0
test_ID,test4753_37340_024
sphot_F555W,22.9958198214549
sphot_F814W,21.501947641635915
sphot_F150W,20.20672449201239
sphot_F160W,20.295126473900886
sphot_F277W,19.867876682588815
dAB_F555W,-0.8107710409871842
dAB_F814W,-1.392434477550161
dAB_F150W,-2.2720595905047247
dAB_F160W,-2.256357017457752
dAB_F277W,-2.3935557483220826
bkg_mean_F555W,0.3205130859877207
bkg_mean_F814W,0.46460144504163525
bkg_mean_F150W,0.577713908832693
bkg_mean_F160W,0.29020019409976666
bkg_mean_F277W,0.3145191778444051
bkg_std_F555W,0.017557954571223625
bkg_std_F814W,0.025534700965161534
bkg_std_F150W,0.050585993330125145
bkg_std_F160W,0.0340749391194946
bkg_std_F277W,0.024845542597642833
r_eff,52.38850478237539
n,4.1876458029384
x_0,171.59208330866943
y_0,182.22033654916112
ellip,0.6508629167667552
theta,0.43109757344440136
