,0
test_ID,test1968_56335_269
sphot_F555W,23.815861293251672
sphot_F814W,22.836354891796766
sphot_F150W,21.14548499869658
sphot_F160W,21.184846227274058
sphot_F277W,20.095856287227974
dAB_F555W,-0.40916592967851173
dAB_F814W,-0.162421169180746
dAB_F150W,-0.20252355050590864
dAB_F160W,-0.17191034122428306
dAB_F277W,-0.1852064545920875
bkg_mean_F555W,0.20432691576854914
bkg_mean_F814W,0.2927683707143391
bkg_mean_F150W,0.37141579292296534
bkg_mean_F160W,0.040014558027496316
bkg_mean_F277W,0.1780654190045664
bkg_std_F555W,0.00640650437847748
bkg_std_F814W,0.010650498266064037
bkg_std_F150W,0.02020505822662591
bkg_std_F160W,0.014029042440734418
bkg_std_F277W,0.009451513347822236
r_eff,9.711752025548824
n,1.689590302920016
x_0,127.66657054049088
y_0,128.9545035018121
ellip,0.48791499589085296
theta,1.480086669081529
