,0
test_ID,test1872_47045_227
sphot_F555W,24.56518275765375
sphot_F814W,23.61450203291603
sphot_F150W,22.59156719958
sphot_F160W,22.94241363537175
sphot_F277W,22.46712928708891
dAB_F555W,0.20506779522847296
dAB_F814W,0.06828076018365792
dAB_F150W,-0.43219227065264576
dAB_F160W,-0.16781259015095173
dAB_F277W,-0.3094203515184475
bkg_mean_F555W,0.3042123535465999
bkg_mean_F814W,0.45697206422727693
bkg_mean_F150W,0.613203654575088
bkg_mean_F160W,0.2849889795190608
bkg_mean_F277W,0.3050960914934199
bkg_std_F555W,0.013671597791433676
bkg_std_F814W,0.020911560195937606
bkg_std_F150W,0.04761094690851917
bkg_std_F160W,0.029923351602901896
bkg_std_F277W,0.024493852839756337
r_eff,15.343445444006305
n,3.304021089571332
x_0,127.00925764926603
y_0,129.25299969011346
ellip,0.5342382785498075
theta,3.0304032966516443
