,0
test_ID,test4419_99165_190
sphot_F555W,24.617041311973487
sphot_F814W,22.642849469247814
sphot_F150W,21.058509947422685
sphot_F160W,21.093979156869736
sphot_F277W,20.35149436361945
dAB_F555W,0.40975754429603484
dAB_F814W,0.059703501814055926
dAB_F150W,-0.22040006104397136
dAB_F160W,-0.17034791498188184
dAB_F277W,-0.27492495845117304
bkg_mean_F555W,0.23816425285745044
bkg_mean_F814W,0.34649186296881124
bkg_mean_F150W,0.4478410186193219
bkg_mean_F160W,0.10553346085848136
bkg_mean_F277W,0.2155207823429234
bkg_std_F555W,0.01005177610683256
bkg_std_F814W,0.01675444869265177
bkg_std_F150W,0.03151626987743693
bkg_std_F160W,0.024102766699085853
bkg_std_F277W,0.01683458110358889
r_eff,19.262524789740123
n,5.108553764482517
x_0,126.94941814333745
y_0,127.60674580206205
ellip,0.012306789928797454
theta,2.474220338149581
