,0
test_ID,test3721_90201_143
sphot_F555W,23.29115367777341
sphot_F814W,22.289272903280867
sphot_F150W,20.557501021562388
sphot_F160W,20.649812067943657
sphot_F277W,20.068569210130633
dAB_F555W,-1.1061694328132958
dAB_F814W,-0.9914715888612733
dAB_F150W,-1.29842870344482
dAB_F160W,-1.1996197443545356
dAB_F277W,-0.9697335568911001
bkg_mean_F555W,0.3102922192167801
bkg_mean_F814W,0.47354864905200306
bkg_mean_F150W,0.6415720174494695
bkg_mean_F160W,0.3000339956737128
bkg_mean_F277W,0.3167970439796829
bkg_std_F555W,0.01478386070994152
bkg_std_F814W,0.02257237619646525
bkg_std_F150W,0.055288538911603284
bkg_std_F160W,0.035626066741129725
bkg_std_F277W,0.0301895476740039
r_eff,48.62955740426222
n,3.5995203632515196
x_0,126.80793746198646
y_0,128.09301053432597
ellip,0.029361760182253643
theta,1.835510468233788
