,0
test_ID,test4735_44511_440
sphot_F555W,22.32887736992236
sphot_F814W,21.378529548100218
sphot_F150W,19.98425668768877
sphot_F160W,20.038743833827958
sphot_F277W,19.210773441561955
dAB_F555W,-0.46933242640259465
dAB_F814W,-0.2920346602626651
dAB_F150W,-0.4518171238081585
dAB_F160W,-0.4524838941613538
dAB_F277W,-0.44644334394356733
bkg_mean_F555W,0.2993626910572088
bkg_mean_F814W,0.46559537273022156
bkg_mean_F150W,0.6274527417797414
bkg_mean_F160W,0.2964822733826872
bkg_mean_F277W,0.31857831520690183
bkg_std_F555W,0.011670637931101801
bkg_std_F814W,0.02251147793237315
bkg_std_F150W,0.05854986007557835
bkg_std_F160W,0.032754764388549434
bkg_std_F277W,0.030724843358033112
r_eff,20.410807057322224
n,2.1840561945639254
x_0,127.45050552979188
y_0,127.4452790254455
ellip,0.17832028734292385
theta,1.170208768362094
