,0
test_ID,test3747_5384_474
sphot_F555W,22.255928685809394
sphot_F814W,21.654985558002622
sphot_F150W,21.049609505504137
sphot_F160W,21.453949497645702
sphot_F277W,21.094034326554187
dAB_F555W,-1.6194545117157801
dAB_F814W,-1.462878073862207
dAB_F150W,-1.543282891773849
dAB_F160W,-1.2126938270666443
dAB_F277W,-1.2129803810736988
bkg_mean_F555W,0.29235965301856365
bkg_mean_F814W,0.4360581112045198
bkg_mean_F150W,0.5835217595409269
bkg_mean_F160W,0.24899875690978004
bkg_mean_F277W,0.2889829563128224
bkg_std_F555W,0.010137623265590529
bkg_std_F814W,0.02043335526190919
bkg_std_F150W,0.050638806412886504
bkg_std_F160W,0.036336985763510764
bkg_std_F277W,0.027210553020717523
r_eff,47.260985292898994
n,2.386511351937349
x_0,126.83947796323709
y_0,126.8447251046632
ellip,0.15603504770593116
theta,3.141592653589793
