,0
test_ID,test4509_40851_129
sphot_F555W,23.603116004261082
sphot_F814W,21.978403124404394
sphot_F150W,20.362922585833935
sphot_F160W,20.472071907080995
sphot_F277W,19.723584185138023
dAB_F555W,0.43725614774895405
dAB_F814W,-0.05630083951823295
dAB_F150W,-0.4536676150105663
dAB_F160W,-0.3703915015124615
dAB_F277W,-0.4055580805679426
bkg_mean_F555W,0.33370038129478174
bkg_mean_F814W,0.5084004430906118
bkg_mean_F150W,0.6981778773899275
bkg_mean_F160W,0.35674561573365626
bkg_mean_F277W,0.3453153026953526
bkg_std_F555W,0.023834938742366904
bkg_std_F814W,0.036348200288830956
bkg_std_F150W,0.07389376591110117
bkg_std_F160W,0.05437296250704026
bkg_std_F277W,0.03489687254226031
r_eff,19.373844711163336
n,2.6509869882103896
x_0,127.65885594489559
y_0,127.049656577409
ellip,0.00010028931201740192
theta,2.99121342372063
