,0
test_ID,test1311_19154_156
sphot_F555W,22.11052163385432
sphot_F814W,21.3047308016697
sphot_F150W,20.324072887385434
sphot_F160W,20.341934840826738
sphot_F277W,20.158898954392036
dAB_F555W,-1.9552666829604846
dAB_F814W,-2.231649372735923
dAB_F150W,-2.750180401745517
dAB_F160W,-2.823611221364601
dAB_F277W,-2.796986932077896
bkg_mean_F555W,0.22696598143533828
bkg_mean_F814W,0.33114869787874573
bkg_mean_F150W,0.4221863017936458
bkg_mean_F160W,0.08713828498346425
bkg_mean_F277W,0.2092818992704613
bkg_std_F555W,0.007407059519346738
bkg_std_F814W,0.01275809908848562
bkg_std_F150W,0.02439598992182683
bkg_std_F160W,0.015978304436017905
bkg_std_F277W,0.01311284595914001
r_eff,57.17522657498404
n,3.51416462125665
x_0,160.00517528524034
y_0,48.38305208180812
ellip,0.003547097815738783
theta,3.141592653589793
