,0
test_ID,test1947_72639_062
sphot_F555W,23.382911936271228
sphot_F814W,22.59109066547431
sphot_F150W,21.800022857362357
sphot_F160W,21.913952261019787
sphot_F277W,21.419862756775828
dAB_F555W,-0.08346062132054755
dAB_F814W,-0.14400321012009698
dAB_F150W,-0.381920361857361
dAB_F160W,-0.2900319542737897
dAB_F277W,-0.35330325727053946
bkg_mean_F555W,0.3081804088170224
bkg_mean_F814W,0.45238682358522797
bkg_mean_F150W,0.5961771722855697
bkg_mean_F160W,0.2669592925099765
bkg_mean_F277W,0.2977049271048199
bkg_std_F555W,0.013846133945832301
bkg_std_F814W,0.019553222425668346
bkg_std_F150W,0.04414675092913521
bkg_std_F160W,0.0237673236204562
bkg_std_F277W,0.021327920508143538
r_eff,9.830933564565886
n,3.0793756429392705
x_0,127.09863013415023
y_0,126.75292763485747
ellip,0.42454431474031634
theta,3.0972934556237615
