,0
test_ID,test1137_80555_016
sphot_F555W,21.672503990570632
sphot_F814W,21.298146310499384
sphot_F150W,20.69197043319604
sphot_F160W,20.705111912930754
sphot_F277W,20.481671487350702
dAB_F555W,-0.8867206863603343
dAB_F814W,-0.7907548102839783
dAB_F150W,-0.9241781096798469
dAB_F160W,-0.9289761058314383
dAB_F277W,-0.9034810926448102
bkg_mean_F555W,0.2670432950016862
bkg_mean_F814W,0.38027626579738505
bkg_mean_F150W,0.4819763792223612
bkg_mean_F160W,0.15403430717284125
bkg_mean_F277W,0.252572737087664
bkg_std_F555W,0.018727487760751584
bkg_std_F814W,0.0271882365837167
bkg_std_F150W,0.049647830033394395
bkg_std_F160W,0.05114958679793953
bkg_std_F277W,0.03766981636091508
r_eff,14.582362499618455
n,3.4970431218939337
x_0,127.4890487775208
y_0,127.05912502511092
ellip,0.1597999076597601
theta,2.716635275964359
