,0
test_ID,test5058_100977_146
sphot_F555W,22.588208971489493
sphot_F814W,22.026278607227816
sphot_F150W,21.3699593372408
sphot_F160W,21.54269976305367
sphot_F277W,21.071871831308776
dAB_F555W,-0.10209198318600343
dAB_F814W,-0.03412637496198556
dAB_F150W,-0.14434036840134468
dAB_F160W,-0.03721609489115352
dAB_F277W,-0.1238065764452756
bkg_mean_F555W,0.2916914547180562
bkg_mean_F814W,0.4354715061657993
bkg_mean_F150W,0.5851732850673824
bkg_mean_F160W,0.24702744957457187
bkg_mean_F277W,0.2849429012533394
bkg_std_F555W,0.013255037290649184
bkg_std_F814W,0.020314004700999193
bkg_std_F150W,0.043982069208366566
bkg_std_F160W,0.030172455356079337
bkg_std_F277W,0.021595479511617846
r_eff,15.71245139212063
n,3.5582262969321947
x_0,126.42958315163169
y_0,130.57895496855537
ellip,0.5781688235185405
theta,1.2985182864427682
