,0
test_ID,test5229_66596_440
sphot_F555W,24.324082476817104
sphot_F814W,24.02714704508461
sphot_F150W,23.357340775761422
sphot_F160W,23.37804802638972
sphot_F277W,23.931060417296273
dAB_F555W,-0.15857295093732304
dAB_F814W,0.21184946497558954
dAB_F150W,0.13553851469504963
dAB_F160W,0.04546142698026756
dAB_F277W,0.6672709807501462
bkg_mean_F555W,0.30244458407223007
bkg_mean_F814W,0.4682342271152756
bkg_mean_F150W,0.6434933930726531
bkg_mean_F160W,0.31086627887101004
bkg_mean_F277W,0.3368169857283835
bkg_std_F555W,0.02011015296988897
bkg_std_F814W,0.03469318345909204
bkg_std_F150W,0.07322059550073633
bkg_std_F160W,0.05302090151289504
bkg_std_F277W,0.04758362407701831
r_eff,20.220361367727143
n,4.430258053076571
x_0,128.52139821433906
y_0,120.25563234351446
ellip,0.5160264897731035
theta,1.5348382442595088
