,0
test_ID,test1324_100555_374
sphot_F555W,22.686452285864767
sphot_F814W,22.21893461173476
sphot_F150W,21.5270412269633
sphot_F160W,21.725761296587272
sphot_F277W,21.68235095591377
dAB_F555W,-0.17478254005275318
dAB_F814W,-0.2878586005594883
dAB_F150W,-0.6030341662212386
dAB_F160W,-0.4639634572507916
dAB_F277W,-0.6411850343612606
bkg_mean_F555W,0.24444941182957985
bkg_mean_F814W,0.3538520286331075
bkg_mean_F150W,0.4441923254653527
bkg_mean_F160W,0.10909821868423737
bkg_mean_F277W,0.21947920817190808
bkg_std_F555W,0.011519227091712554
bkg_std_F814W,0.015633495900067303
bkg_std_F150W,0.024462138527064307
bkg_std_F160W,0.015822764362410553
bkg_std_F277W,0.013556604611420128
r_eff,26.504675637185493
n,1.4942066503185722
x_0,128.54356178839944
y_0,129.03394158607142
ellip,0.1856330652723714
theta,0.7308359268997637
